,Message,Category,Predicted
1016,Stupid auto correct on my phone,ham,ham
1017,Ok... U enjoy ur shows...,ham,ham
1018,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham,ham
1019,Cab is available.they pick up and drop at door steps.,ham,ham
1020,"It'll be tough, but I'll do what I have to",ham,ham
1021,Poor girl can't go one day lmao,ham,ham
1022,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham,ham
1023,"It's fine, imma get a drink or somethin. Want me to come find you?",ham,ham
1024,Y ü wan to go there? C doctor?,ham,ham
1025,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",ham,ham
1026,"Dude u knw also telugu..thts gud..k, gud nyt..",ham,ham
1027,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,ham,ham
1028,I remain unconvinced that this isn't an elaborate test of my willpower,ham,ham
1029,K:)k.are you in college?,ham,ham
1030,God bless.get good sleep my dear...i will pray!,ham,ham
1031,Many more happy returns of the day. I wish you happy birthday.,ham,ham
1032,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham,ham
1033,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,ham
1034,"Nope, I'm still in the market",ham,ham
1035,"Yo, any way we could pick something up tonight?",ham,ham
1036,Enjoy urself tmr...,ham,ham
1037,"No, but you told me you were going, before you got drunk!",ham,ham
1038,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham,ham
1039,Am only searching for good dual sim mobile pa.,ham,spam
1040,Are you this much buzy,ham,ham
1041,"I didnt get ur full msg..sometext is missing, send it again",ham,ham
1042,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,spam
1043,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham
1044,I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham,ham
1045,Finish already... Yar they keep saying i mushy... I so embarrassed ok...,ham,ham
1046,Then she dun believe wat?,ham,ham
1047,That's cause your old. I live to be high.,ham,ham
1048,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,ham
1049,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam,spam
1050,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,spam
1051,Don no da:)whats you plan?,ham,ham
1052,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham,ham
1053,Ok then i come n pick u at engin?,ham,ham
1054,No problem baby. Is this is a good time to talk? I called and left a message.,ham,ham
1055,K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,ham
1056,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,ham
1057,I asked sen to come chennai and search for job.,ham,ham
1058,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,ham
1059,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham,ham
1060,"It's wylie, you in tampa or sarasota?",ham,ham
1061,"St andre, virgil's cream",ham,ham
1062,Ok... Let u noe when i leave my house.,ham,ham
1063,Yes :)it completely in out of form:)clark also utter waste.,ham,ham
1064,Ok enjoy . R u there in home.,ham,ham
1065,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,ham
1066,"Night night, see you tomorrow",ham,ham
1067,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,ham
1068,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham,ham
1069,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham,ham
1070,Dude ive been seeing a lotta corvettes lately,ham,ham
1071,Wat's my dear doing? Sleeping ah?,ham,ham
1072,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham,ham
1073,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",spam,spam
1074,have * good weekend.,ham,ham
1075,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam,spam
1076,Mmm so yummy babe ... Nice jolt to the suzy,ham,ham
1077,It has issues right now. Ill fix for her by tomorrow.,ham,ham
1078,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,ham
1079,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,spam
1080,when you and derek done with class?,ham,ham
